dataset	tool	arm	metric	cutoff	value	reference	n_called	runtime_s	rss_gib	notes
pbmc_10k_v3	SCAPTURE	scapture	precision	200.000000	0.670740	atlas_full	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset
pbmc_10k_v3	SCAPTURE	scapture	precision	10.000000	0.235465	tes	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset
pbmc_10k_v3	SCAPTURE	scapture	precision	25.000000	0.330798	tes	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset
pbmc_10k_v3	SCAPTURE	scapture	precision	50.000000	0.372494	tes	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset
pbmc_10k_v3	SCAPTURE	scapture	precision	100.000000	0.386085	tes	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset
pbmc_10k_v3	SCAPTURE	scapture	precision	200.000000	0.399732	tes	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset
pbmc_10k_v3	SCAPTURE	scapture	recall	10.000000	0.018887	atlas_full	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset; denominator=569005
pbmc_10k_v3	SCAPTURE	scapture	recall	25.000000	0.034119	atlas_full	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset; denominator=569005
pbmc_10k_v3	SCAPTURE	scapture	recall	50.000000	0.049729	atlas_full	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset; denominator=569005
pbmc_10k_v3	SCAPTURE	scapture	recall	100.000000	0.067537	atlas_full	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset; denominator=569005
pbmc_10k_v3	SCAPTURE	scapture	recall	200.000000	0.088778	atlas_full	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset; denominator=569005
pbmc_10k_v3	SCAPTURE	scapture	recall	10.000000	0.031055	atlas_detected	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset; denominator=285136
pbmc_10k_v3	SCAPTURE	scapture	recall	25.000000	0.057306	atlas_detected	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset; denominator=285136
pbmc_10k_v3	SCAPTURE	scapture	recall	50.000000	0.085149	atlas_detected	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset; denominator=285136
pbmc_10k_v3	SCAPTURE	scapture	recall	100.000000	0.117561	atlas_detected	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset; denominator=285136
pbmc_10k_v3	SCAPTURE	scapture	recall	200.000000	0.156234	atlas_detected	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset; denominator=285136
pbmc_10k_v3	SCAPTURE	scapture	recall	10.000000	0.157164	tes	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset; denominator=73439
pbmc_10k_v3	SCAPTURE	scapture	recall	25.000000	0.238143	tes	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset; denominator=73439
pbmc_10k_v3	SCAPTURE	scapture	recall	50.000000	0.279565	tes	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset; denominator=73439
pbmc_10k_v3	SCAPTURE	scapture	recall	100.000000	0.301311	tes	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset; denominator=73439
pbmc_10k_v3	SCAPTURE	scapture	recall	200.000000	0.326475	tes	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset; denominator=73439
pbmc_10k_v3	SCAPTURE	scapture	f1	10.000000	0.035554	atlas_full	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset
pbmc_10k_v3	SCAPTURE	scapture	f1	25.000000	0.064059	atlas_full	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset
pbmc_10k_v3	SCAPTURE	scapture	f1	50.000000	0.092146	atlas_full	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset
pbmc_10k_v3	SCAPTURE	scapture	f1	100.000000	0.122393	atlas_full	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset
pbmc_10k_v3	SCAPTURE	scapture	f1	200.000000	0.156802	atlas_full	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset
pbmc_10k_v3	SCAPTURE	scapture	f1	10.000000	0.056327	atlas_detected	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset
pbmc_10k_v3	SCAPTURE	scapture	f1	25.000000	0.103292	atlas_detected	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset
pbmc_10k_v3	SCAPTURE	scapture	f1	50.000000	0.149928	atlas_detected	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset
pbmc_10k_v3	SCAPTURE	scapture	f1	100.000000	0.199196	atlas_detected	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset
pbmc_10k_v3	SCAPTURE	scapture	f1	200.000000	0.253436	atlas_detected	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset
pbmc_10k_v3	SCAPTURE	scapture	precision_null	10.000000	0.002284	atlas_full	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset; mean of 3 genic-shuffle seeds (min 0.0022, max 0.0024)
pbmc_10k_v3	SCAPTURE	scapture	precision_null	25.000000	0.005826	atlas_full	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset; mean of 3 genic-shuffle seeds (min 0.0058, max 0.0059)
pbmc_10k_v3	SCAPTURE	scapture	precision_null	50.000000	0.011801	atlas_full	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset; mean of 3 genic-shuffle seeds (min 0.0117, max 0.0119)
pbmc_10k_v3	SCAPTURE	scapture	precision_null	100.000000	0.022409	atlas_full	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset; mean of 3 genic-shuffle seeds (min 0.0222, max 0.0228)
pbmc_10k_v3	SCAPTURE	scapture	precision_null	200.000000	0.040279	atlas_full	35759	44022.000000	23.041031	runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset; mean of 3 genic-shuffle seeds (min 0.0400, max 0.0407)
pbmc_10k_v3	SCAPTURE	scapture	replicate			single-sample	35759	44022.000000	23.041031	PRIMARY arm; runtime source: pbmc_10k_v3/scapture/run.log; two mandatory stages of one run: PAScall 8:57:58 (23.04 GiB) + PASquant 3:15:44 (3.29 GiB); annotation prebuild (anno.log) not timed. PASquant's cell x PAS matrix came out empty (36,204 PAS rows, zero cells) -- the PAS call set is unaffected but this tool has no usable per-PAS depth on this dataset
pbmc_10k_v3	scUTRquant	scutrquant	precision	10.000000	0.572324	atlas_full	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.
pbmc_10k_v3	scUTRquant	scutrquant	precision	25.000000	0.709470	atlas_full	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.
pbmc_10k_v3	scUTRquant	scutrquant	precision	50.000000	0.754856	atlas_full	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.
pbmc_10k_v3	scUTRquant	scutrquant	precision	100.000000	0.792591	atlas_full	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.
pbmc_10k_v3	scUTRquant	scutrquant	precision	200.000000	0.832523	atlas_full	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.
pbmc_10k_v3	scUTRquant	scutrquant	precision	10.000000	0.668625	tes	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.
pbmc_10k_v3	scUTRquant	scutrquant	precision	25.000000	0.673462	tes	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.
pbmc_10k_v3	scUTRquant	scutrquant	precision	50.000000	0.681162	tes	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.
pbmc_10k_v3	scUTRquant	scutrquant	precision	100.000000	0.693255	tes	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.
pbmc_10k_v3	scUTRquant	scutrquant	precision	200.000000	0.711370	tes	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.
pbmc_10k_v3	scUTRquant	scutrquant	recall	10.000000	0.040741	atlas_full	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.; denominator=569005
pbmc_10k_v3	scUTRquant	scutrquant	recall	25.000000	0.051808	atlas_full	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.; denominator=569005
pbmc_10k_v3	scUTRquant	scutrquant	recall	50.000000	0.067945	atlas_full	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.; denominator=569005
pbmc_10k_v3	scUTRquant	scutrquant	recall	100.000000	0.093730	atlas_full	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.; denominator=569005
pbmc_10k_v3	scUTRquant	scutrquant	recall	200.000000	0.126846	atlas_full	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.; denominator=569005
pbmc_10k_v3	scUTRquant	scutrquant	recall	10.000000	0.076328	atlas_detected	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.; denominator=285136
pbmc_10k_v3	scUTRquant	scutrquant	recall	25.000000	0.097385	atlas_detected	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.; denominator=285136
pbmc_10k_v3	scUTRquant	scutrquant	recall	50.000000	0.128297	atlas_detected	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.; denominator=285136
pbmc_10k_v3	scUTRquant	scutrquant	recall	100.000000	0.177663	atlas_detected	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.; denominator=285136
pbmc_10k_v3	scUTRquant	scutrquant	recall	200.000000	0.240955	atlas_detected	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.; denominator=285136
pbmc_10k_v3	scUTRquant	scutrquant	recall	10.000000	0.449993	tes	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.; denominator=73439
pbmc_10k_v3	scUTRquant	scutrquant	recall	25.000000	0.475456	tes	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.; denominator=73439
pbmc_10k_v3	scUTRquant	scutrquant	recall	50.000000	0.499966	tes	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.; denominator=73439
pbmc_10k_v3	scUTRquant	scutrquant	recall	100.000000	0.529882	tes	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.; denominator=73439
pbmc_10k_v3	scUTRquant	scutrquant	recall	200.000000	0.576233	tes	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.; denominator=73439
pbmc_10k_v3	scUTRquant	scutrquant	f1	10.000000	0.076068	atlas_full	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.
