panel	arm	series	reference	cutoff_bp	replicate	n_query	n_matched	value	bar	passes	tool	dataset	provisional	note
roadmap	sierra	f1	atlas_detected	25.000000	0			0.078855	0.650000	0.000000	sierra	pbmc_10k_v3	0	
f1	sierra	real	atlas_detected	50.000000	0			0.125549			sierra	pbmc_10k_v3	0	
roadmap	sierra	precision	atlas_detected	50.000000	0			0.214279	0.700000	0.000000	sierra	pbmc_10k_v3	0	
roadmap	sierra	recall	atlas_detected	50.000000	0			0.088784	0.600000	0.000000	sierra	pbmc_10k_v3	0	
roadmap	sierra	f1	atlas_detected	50.000000	0			0.125549	0.650000	0.000000	sierra	pbmc_10k_v3	0	
f1	sierra	real	atlas_detected	100.000000	0			0.176298			sierra	pbmc_10k_v3	0	
roadmap	sierra	precision	atlas_detected	100.000000	0			0.255854	0.700000	0.000000	sierra	pbmc_10k_v3	0	
roadmap	sierra	recall	atlas_detected	100.000000	0			0.134482	0.600000	0.000000	sierra	pbmc_10k_v3	0	
roadmap	sierra	f1	atlas_detected	100.000000	0			0.176298	0.650000	0.000000	sierra	pbmc_10k_v3	0	
f1	sierra	real	atlas_detected	200.000000	0			0.235094			sierra	pbmc_10k_v3	0	
roadmap	sierra	precision	atlas_detected	200.000000	0			0.298182	0.700000	0.000000	sierra	pbmc_10k_v3	0	
roadmap	sierra	recall	atlas_detected	200.000000	0			0.194040	0.600000	0.000000	sierra	pbmc_10k_v3	0	
roadmap	sierra	f1	atlas_detected	200.000000	0			0.235094	0.650000	0.000000	sierra	pbmc_10k_v3	0	
meta	sierra	n_points			0	106221.000000	106170.000000	51.000000			sierra	pbmc_10k_v3	0	
precision	sierra_summit	real	atlas_full	10.000000	0	105143.000000	1998.000000	0.019003			sierra_summit	pbmc_10k_v3	0	
precision	sierra_summit	real	atlas_full	25.000000	0	105143.000000	4615.000000	0.043893			sierra_summit	pbmc_10k_v3	0	
precision	sierra_summit	real	atlas_full	50.000000	0	105143.000000	7930.000000	0.075421			sierra_summit	pbmc_10k_v3	0	
precision	sierra_summit	real	atlas_full	100.000000	0	105143.000000	13116.000000	0.124744			sierra_summit	pbmc_10k_v3	0	
precision	sierra_summit	real	atlas_full	200.000000	0	105143.000000	28246.000000	0.268644			sierra_summit	pbmc_10k_v3	0	
precision	sierra_summit	real	tes	10.000000	0	105143.000000	339.000000	0.003224			sierra_summit	pbmc_10k_v3	0	
precision	sierra_summit	real	tes	25.000000	0	105143.000000	789.000000	0.007504			sierra_summit	pbmc_10k_v3	0	
precision	sierra_summit	real	tes	50.000000	0	105143.000000	1406.000000	0.013372			sierra_summit	pbmc_10k_v3	0	
precision	sierra_summit	real	tes	100.000000	0	105143.000000	2492.000000	0.023701			sierra_summit	pbmc_10k_v3	0	
precision	sierra_summit	real	tes	200.000000	0	105143.000000	11967.000000	0.113816			sierra_summit	pbmc_10k_v3	0	
precision	sierra_summit	null_genic	atlas_full	10.000000	1	105143.000000	281.000000	0.002673			sierra_summit	pbmc_10k_v3	0	
precision	sierra_summit	null_genic	atlas_full	25.000000	1	105143.000000	661.000000	0.006287			sierra_summit	pbmc_10k_v3	0	
precision	sierra_summit	null_genic	atlas_full	50.000000	1	105143.000000	1269.000000	0.012069			sierra_summit	pbmc_10k_v3	0	
precision	sierra_summit	null_genic	atlas_full	100.000000	1	105143.000000	2372.000000	0.022560			sierra_summit	pbmc_10k_v3	0	
precision	sierra_summit	null_genic	atlas_full	200.000000	1	105143.000000	4306.000000	0.040954			sierra_summit	pbmc_10k_v3	0	
precision	sierra_summit	null_genic	atlas_full	10.000000	2	105143.000000	254.000000	0.002416			sierra_summit	pbmc_10k_v3	0	
precision	sierra_summit	null_genic	atlas_full	25.000000	2	105143.000000	611.000000	0.005811			sierra_summit	pbmc_10k_v3	0	
precision	sierra_summit	null_genic	atlas_full	50.000000	2	105143.000000	1241.000000	0.011803			sierra_summit	pbmc_10k_v3	0	
precision	sierra_summit	null_genic	atlas_full	100.000000	2	105143.000000	2344.000000	0.022293			sierra_summit	pbmc_10k_v3	0	
precision	sierra_summit	null_genic	atlas_full	200.000000	2	105143.000000	4283.000000	0.040735			sierra_summit	pbmc_10k_v3	0	
precision	sierra_summit	null_genic	atlas_full	10.000000	3	105143.000000	258.000000	0.002454			sierra_summit	pbmc_10k_v3	0	
precision	sierra_summit	null_genic	atlas_full	25.000000	3	105143.000000	646.000000	0.006144			sierra_summit	pbmc_10k_v3	0	
precision	sierra_summit	null_genic	atlas_full	50.000000	3	105143.000000	1272.000000	0.012098			sierra_summit	pbmc_10k_v3	0	
precision	sierra_summit	null_genic	atlas_full	100.000000	3	105143.000000	2377.000000	0.022607			sierra_summit	pbmc_10k_v3	0	
precision	sierra_summit	null_genic	atlas_full	200.000000	3	105143.000000	4352.000000	0.041391			sierra_summit	pbmc_10k_v3	0	
recall	sierra_summit	real	atlas_full	10.000000	0	569005.000000	2005.000000	0.003524			sierra_summit	pbmc_10k_v3	0	
recall	sierra_summit	real	atlas_full	25.000000	0	569005.000000	4904.000000	0.008619			sierra_summit	pbmc_10k_v3	0	
recall	sierra_summit	real	atlas_full	50.000000	0	569005.000000	9617.000000	0.016901			sierra_summit	pbmc_10k_v3	0	
recall	sierra_summit	real	atlas_full	100.000000	0	569005.000000	19503.000000	0.034276			sierra_summit	pbmc_10k_v3	0	
recall	sierra_summit	real	atlas_full	200.000000	0	569005.000000	54744.000000	0.096210			sierra_summit	pbmc_10k_v3	0	
recall	sierra_summit	real	atlas_detected	10.000000	0	285220.000000	1910.000000	0.006697			sierra_summit	pbmc_10k_v3	0	
recall	sierra_summit	real	atlas_detected	25.000000	0	285220.000000	4631.000000	0.016237			sierra_summit	pbmc_10k_v3	0	
recall	sierra_summit	real	atlas_detected	50.000000	0	285220.000000	9092.000000	0.031877			sierra_summit	pbmc_10k_v3	0	
recall	sierra_summit	real	atlas_detected	100.000000	0	285220.000000	18428.000000	0.064610			sierra_summit	pbmc_10k_v3	0	
recall	sierra_summit	real	atlas_detected	200.000000	0	285220.000000	51535.000000	0.180685			sierra_summit	pbmc_10k_v3	0	
recall	sierra_summit	real	tes	10.000000	0	73439.000000	362.000000	0.004929			sierra_summit	pbmc_10k_v3	0	
recall	sierra_summit	real	tes	25.000000	0	73439.000000	868.000000	0.011819			sierra_summit	pbmc_10k_v3	0	
recall	sierra_summit	real	tes	50.000000	0	73439.000000	1626.000000	0.022141			sierra_summit	pbmc_10k_v3	0	
recall	sierra_summit	real	tes	100.000000	0	73439.000000	3167.000000	0.043124			sierra_summit	pbmc_10k_v3	0	
recall	sierra_summit	real	tes	200.000000	0	73439.000000	20396.000000	0.277727			sierra_summit	pbmc_10k_v3	0	
f1	sierra_summit	real	atlas_full	10.000000	0			0.005945			sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	precision	atlas_full	10.000000	0			0.019003	0.700000	0.000000	sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	recall	atlas_full	10.000000	0			0.003524	0.600000	0.000000	sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	f1	atlas_full	10.000000	0			0.005945	0.650000	0.000000	sierra_summit	pbmc_10k_v3	0	
f1	sierra_summit	real	atlas_full	25.000000	0			0.014408			sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	precision	atlas_full	25.000000	0			0.043893	0.700000	0.000000	sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	recall	atlas_full	25.000000	0			0.008619	0.600000	0.000000	sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	f1	atlas_full	25.000000	0			0.014408	0.650000	0.000000	sierra_summit	pbmc_10k_v3	0	
f1	sierra_summit	real	atlas_full	50.000000	0			0.027615			sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	precision	atlas_full	50.000000	0			0.075421	0.700000	0.000000	sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	recall	atlas_full	50.000000	0			0.016901	0.600000	0.000000	sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	f1	atlas_full	50.000000	0			0.027615	0.650000	0.000000	sierra_summit	pbmc_10k_v3	0	
f1	sierra_summit	real	atlas_full	100.000000	0			0.053776			sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	precision	atlas_full	100.000000	0			0.124744	0.700000	0.000000	sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	recall	atlas_full	100.000000	0			0.034276	0.600000	0.000000	sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	f1	atlas_full	100.000000	0			0.053776	0.650000	0.000000	sierra_summit	pbmc_10k_v3	0	
f1	sierra_summit	real	atlas_full	200.000000	0			0.141680			sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	precision	atlas_full	200.000000	0			0.268644	0.700000	0.000000	sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	recall	atlas_full	200.000000	0			0.096210	0.600000	0.000000	sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	f1	atlas_full	200.000000	0			0.141680	0.650000	0.000000	sierra_summit	pbmc_10k_v3	0	
f1	sierra_summit	real	atlas_detected	10.000000	0			0.009903			sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	precision	atlas_detected	10.000000	0			0.019003	0.700000	0.000000	sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	recall	atlas_detected	10.000000	0			0.006697	0.600000	0.000000	sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	f1	atlas_detected	10.000000	0			0.009903	0.650000	0.000000	sierra_summit	pbmc_10k_v3	0	
f1	sierra_summit	real	atlas_detected	25.000000	0			0.023704			sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	precision	atlas_detected	25.000000	0			0.043893	0.700000	0.000000	sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	recall	atlas_detected	25.000000	0			0.016237	0.600000	0.000000	sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	f1	atlas_detected	25.000000	0			0.023704	0.650000	0.000000	sierra_summit	pbmc_10k_v3	0	
f1	sierra_summit	real	atlas_detected	50.000000	0			0.044814			sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	precision	atlas_detected	50.000000	0			0.075421	0.700000	0.000000	sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	recall	atlas_detected	50.000000	0			0.031877	0.600000	0.000000	sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	f1	atlas_detected	50.000000	0			0.044814	0.650000	0.000000	sierra_summit	pbmc_10k_v3	0	
f1	sierra_summit	real	atlas_detected	100.000000	0			0.085128			sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	precision	atlas_detected	100.000000	0			0.124744	0.700000	0.000000	sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	recall	atlas_detected	100.000000	0			0.064610	0.600000	0.000000	sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	f1	atlas_detected	100.000000	0			0.085128	0.650000	0.000000	sierra_summit	pbmc_10k_v3	0	
f1	sierra_summit	real	atlas_detected	200.000000	0			0.216055			sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	precision	atlas_detected	200.000000	0			0.268644	0.700000	0.000000	sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	recall	atlas_detected	200.000000	0			0.180685	0.600000	0.000000	sierra_summit	pbmc_10k_v3	0	
roadmap	sierra_summit	f1	atlas_detected	200.000000	0			0.216055	0.650000	0.000000	sierra_summit	pbmc_10k_v3	0	
meta	sierra_summit	n_points			0	105194.000000	105143.000000	51.000000			sierra_summit	pbmc_10k_v3	0	
precision	lg_annotate	real	atlas_full	10.000000	0	22629.000000	1939.000000	0.085687			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	lg_annotate	real	atlas_full	25.000000	0	22629.000000	4356.000000	0.192496			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	lg_annotate	real	atlas_full	50.000000	0	22629.000000	6724.000000	0.297141			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	lg_annotate	real	atlas_full	100.000000	0	22629.000000	10125.000000	0.447435			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	lg_annotate	real	atlas_full	200.000000	0	22629.000000	11847.000000	0.523532			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	lg_annotate	real	tes	10.000000	0	22629.000000	710.000000	0.031376			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	lg_annotate	real	tes	25.000000	0	22629.000000	1426.000000	0.063016			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	lg_annotate	real	tes	50.000000	0	22629.000000	2418.000000	0.106854			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	lg_annotate	real	tes	100.000000	0	22629.000000	6337.000000	0.280039			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	lg_annotate	real	tes	200.000000	0	22629.000000	7135.000000	0.315303			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	lg_annotate	null_genic	atlas_full	10.000000	1	22629.000000	57.000000	0.002519			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	lg_annotate	null_genic	atlas_full	25.000000	1	22629.000000	145.000000	0.006408			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	lg_annotate	null_genic	atlas_full	50.000000	1	22629.000000	270.000000	0.011932			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	lg_annotate	null_genic	atlas_full	100.000000	1	22629.000000	480.000000	0.021212			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	lg_annotate	null_genic	atlas_full	200.000000	1	22629.000000	890.000000	0.039330			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	lg_annotate	null_genic	atlas_full	10.000000	2	22629.000000	48.000000	0.002121			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	lg_annotate	null_genic	atlas_full	25.000000	2	22629.000000	118.000000	0.005215			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	lg_annotate	null_genic	atlas_full	50.000000	2	22629.000000	253.000000	0.011180			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	lg_annotate	null_genic	atlas_full	100.000000	2	22629.000000	476.000000	0.021035			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	lg_annotate	null_genic	atlas_full	200.000000	2	22629.000000	917.000000	0.040523			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	lg_annotate	null_genic	atlas_full	10.000000	3	22629.000000	69.000000	0.003049			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	lg_annotate	null_genic	atlas_full	25.000000	3	22629.000000	157.000000	0.006938			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	lg_annotate	null_genic	atlas_full	50.000000	3	22629.000000	298.000000	0.013169			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	lg_annotate	null_genic	atlas_full	100.000000	3	22629.000000	535.000000	0.023642			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	lg_annotate	null_genic	atlas_full	200.000000	3	22629.000000	964.000000	0.042600			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	B1_cohort_full	real	atlas_full	10.000000	0	16497.000000	1690.000000	0.102443			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	B1_cohort_full	real	atlas_full	25.000000	0	16497.000000	3691.000000	0.223738			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	B1_cohort_full	real	atlas_full	50.000000	0	16497.000000	5434.000000	0.329393			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	B1_cohort_full	real	atlas_full	100.000000	0	16497.000000	7828.000000	0.474511			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	B1_cohort_full	real	atlas_full	200.000000	0	16497.000000	9193.000000	0.557253			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	B1_cohort_full	real	tes	10.000000	0	16497.000000	833.000000	0.050494			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	B1_cohort_full	real	tes	25.000000	0	16497.000000	1646.000000	0.099776			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	B1_cohort_full	real	tes	50.000000	0	16497.000000	2509.000000	0.152088			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	B1_cohort_full	real	tes	100.000000	0	16497.000000	4995.000000	0.302782			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	B1_cohort_full	real	tes	200.000000	0	16497.000000	5734.000000	0.347578			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	B1_cohort_full	null_genic	atlas_full	10.000000	1	16497.000000	41.000000	0.002485			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	B1_cohort_full	null_genic	atlas_full	25.000000	1	16497.000000	101.000000	0.006122			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	B1_cohort_full	null_genic	atlas_full	50.000000	1	16497.000000	189.000000	0.011457			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	B1_cohort_full	null_genic	atlas_full	100.000000	1	16497.000000	355.000000	0.021519			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	B1_cohort_full	null_genic	atlas_full	200.000000	1	16497.000000	675.000000	0.040917			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	B1_cohort_full	null_genic	atlas_full	10.000000	2	16497.000000	48.000000	0.002910			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	B1_cohort_full	null_genic	atlas_full	25.000000	2	16497.000000	105.000000	0.006365			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	B1_cohort_full	null_genic	atlas_full	50.000000	2	16497.000000	205.000000	0.012427			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	B1_cohort_full	null_genic	atlas_full	100.000000	2	16497.000000	364.000000	0.022065			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	B1_cohort_full	null_genic	atlas_full	200.000000	2	16497.000000	682.000000	0.041341			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	B1_cohort_full	null_genic	atlas_full	10.000000	3	16497.000000	37.000000	0.002243			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	B1_cohort_full	null_genic	atlas_full	25.000000	3	16497.000000	97.000000	0.005880			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	B1_cohort_full	null_genic	atlas_full	50.000000	3	16497.000000	200.000000	0.012123			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	B1_cohort_full	null_genic	atlas_full	100.000000	3	16497.000000	375.000000	0.022731			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
precision	B1_cohort_full	null_genic	atlas_full	200.000000	3	16497.000000	658.000000	0.039886			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	lg_annotate	real	atlas_full	10.000000	0	569005.000000	1944.000000	0.003416			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	lg_annotate	real	atlas_full	25.000000	0	569005.000000	4776.000000	0.008394			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	lg_annotate	real	atlas_full	50.000000	0	569005.000000	9169.000000	0.016114			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	lg_annotate	real	atlas_full	100.000000	0	569005.000000	18932.000000	0.033272			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	lg_annotate	real	atlas_full	200.000000	0	569005.000000	28049.000000	0.049295			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	lg_annotate	real	atlas_detected	10.000000	0	285220.000000	1941.000000	0.006805			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	lg_annotate	real	atlas_detected	25.000000	0	285220.000000	4756.000000	0.016675			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	lg_annotate	real	atlas_detected	50.000000	0	285220.000000	9141.000000	0.032049			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	lg_annotate	real	atlas_detected	100.000000	0	285220.000000	18853.000000	0.066100			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	lg_annotate	real	atlas_detected	200.000000	0	285220.000000	27935.000000	0.097942			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	lg_annotate	real	tes	10.000000	0	73439.000000	932.000000	0.012691			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	lg_annotate	real	tes	25.000000	0	73439.000000	2055.000000	0.027982			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	lg_annotate	real	tes	50.000000	0	73439.000000	3670.000000	0.049973			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	lg_annotate	real	tes	100.000000	0	73439.000000	10952.000000	0.149131			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	lg_annotate	real	tes	200.000000	0	73439.000000	12939.000000	0.176187			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	B1_cohort_full	real	atlas_full	10.000000	0	569005.000000	1695.000000	0.002979			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	B1_cohort_full	real	atlas_full	25.000000	0	569005.000000	4009.000000	0.007046			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	B1_cohort_full	real	atlas_full	50.000000	0	569005.000000	7423.000000	0.013046			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	B1_cohort_full	real	atlas_full	100.000000	0	569005.000000	14397.000000	0.025302			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	B1_cohort_full	real	atlas_full	200.000000	0	569005.000000	21639.000000	0.038030			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	B1_cohort_full	real	atlas_detected	10.000000	0	285220.000000	1695.000000	0.005943			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	B1_cohort_full	real	atlas_detected	25.000000	0	285220.000000	3999.000000	0.014021			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	B1_cohort_full	real	atlas_detected	50.000000	0	285220.000000	7402.000000	0.025952			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	B1_cohort_full	real	atlas_detected	100.000000	0	285220.000000	14346.000000	0.050298			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	B1_cohort_full	real	atlas_detected	200.000000	0	285220.000000	21560.000000	0.075591			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	B1_cohort_full	real	tes	10.000000	0	73439.000000	1092.000000	0.014869			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	B1_cohort_full	real	tes	25.000000	0	73439.000000	2428.000000	0.033061			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	B1_cohort_full	real	tes	50.000000	0	73439.000000	3979.000000	0.054181			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	B1_cohort_full	real	tes	100.000000	0	73439.000000	8776.000000	0.119501			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
recall	B1_cohort_full	real	tes	200.000000	0	73439.000000	10539.000000	0.143507			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
f1	lg_annotate	real	atlas_full	10.000000	0			0.006571			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	precision	atlas_full	10.000000	0			0.085687	0.700000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	recall	atlas_full	10.000000	0			0.003416	0.600000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	f1	atlas_full	10.000000	0			0.006571	0.650000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
f1	lg_annotate	real	atlas_full	25.000000	0			0.016086			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	precision	atlas_full	25.000000	0			0.192496	0.700000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	recall	atlas_full	25.000000	0			0.008394	0.600000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	f1	atlas_full	25.000000	0			0.016086	0.650000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
f1	lg_annotate	real	atlas_full	50.000000	0			0.030570			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
