panel	arm	series	reference	cutoff_bp	replicate	n_query	n_matched	value	bar	passes
f1	lg_ip_filter	real	atlas_full	50.000000	0			0.028228		
roadmap	lg_ip_filter	precision	atlas_full	50.000000	0			0.298908	0.700000	0.000000
roadmap	lg_ip_filter	recall	atlas_full	50.000000	0			0.014814	0.600000	0.000000
roadmap	lg_ip_filter	f1	atlas_full	50.000000	0			0.028228	0.650000	0.000000
f1	lg_ip_filter	real	atlas_full	100.000000	0			0.058257		
roadmap	lg_ip_filter	precision	atlas_full	100.000000	0			0.457219	0.700000	0.000000
roadmap	lg_ip_filter	recall	atlas_full	100.000000	0			0.031110	0.600000	0.000000
roadmap	lg_ip_filter	f1	atlas_full	100.000000	0			0.058257	0.650000	0.000000
f1	lg_ip_filter	real	atlas_full	200.000000	0			0.084947		
roadmap	lg_ip_filter	precision	atlas_full	200.000000	0			0.534725	0.700000	0.000000
roadmap	lg_ip_filter	recall	atlas_full	200.000000	0			0.046138	0.600000	0.000000
roadmap	lg_ip_filter	f1	atlas_full	200.000000	0			0.084947	0.650000	0.000000
f1	lg_ip_filter	real	atlas_detected	10.000000	0			0.011699		
roadmap	lg_ip_filter	precision	atlas_detected	10.000000	0			0.086727	0.700000	0.000000
roadmap	lg_ip_filter	recall	atlas_detected	10.000000	0			0.006272	0.600000	0.000000
roadmap	lg_ip_filter	f1	atlas_detected	10.000000	0			0.011699	0.650000	0.000000
f1	lg_ip_filter	real	atlas_detected	25.000000	0			0.028392		
roadmap	lg_ip_filter	precision	atlas_detected	25.000000	0			0.193836	0.700000	0.000000
roadmap	lg_ip_filter	recall	atlas_detected	25.000000	0			0.015318	0.600000	0.000000
roadmap	lg_ip_filter	f1	atlas_detected	25.000000	0			0.028392	0.650000	0.000000
f1	lg_ip_filter	real	atlas_detected	50.000000	0			0.053642		
roadmap	lg_ip_filter	precision	atlas_detected	50.000000	0			0.298908	0.700000	0.000000
roadmap	lg_ip_filter	recall	atlas_detected	50.000000	0			0.029465	0.600000	0.000000
roadmap	lg_ip_filter	f1	atlas_detected	50.000000	0			0.053642	0.650000	0.000000
f1	lg_ip_filter	real	atlas_detected	100.000000	0			0.108885		
roadmap	lg_ip_filter	precision	atlas_detected	100.000000	0			0.457219	0.700000	0.000000
roadmap	lg_ip_filter	recall	atlas_detected	100.000000	0			0.061801	0.600000	0.000000
roadmap	lg_ip_filter	f1	atlas_detected	100.000000	0			0.108885	0.650000	0.000000
f1	lg_ip_filter	real	atlas_detected	200.000000	0			0.156498		
roadmap	lg_ip_filter	precision	atlas_detected	200.000000	0			0.534725	0.700000	0.000000
roadmap	lg_ip_filter	recall	atlas_detected	200.000000	0			0.091663	0.600000	0.000000
roadmap	lg_ip_filter	f1	atlas_detected	200.000000	0			0.156498	0.650000	0.000000
f1	B1_cohort_full	real	atlas_full	10.000000	0			0.005789		
roadmap	B1_cohort_full	precision	atlas_full	10.000000	0			0.102443	0.700000	0.000000
roadmap	B1_cohort_full	recall	atlas_full	10.000000	0			0.002979	0.600000	0.000000
roadmap	B1_cohort_full	f1	atlas_full	10.000000	0			0.005789	0.650000	0.000000
f1	B1_cohort_full	real	atlas_full	25.000000	0			0.013661		
roadmap	B1_cohort_full	precision	atlas_full	25.000000	0			0.223738	0.700000	0.000000
roadmap	B1_cohort_full	recall	atlas_full	25.000000	0			0.007046	0.600000	0.000000
roadmap	B1_cohort_full	f1	atlas_full	25.000000	0			0.013661	0.650000	0.000000
f1	B1_cohort_full	real	atlas_full	50.000000	0			0.025097		
roadmap	B1_cohort_full	precision	atlas_full	50.000000	0			0.329393	0.700000	0.000000
roadmap	B1_cohort_full	recall	atlas_full	50.000000	0			0.013046	0.600000	0.000000
roadmap	B1_cohort_full	f1	atlas_full	50.000000	0			0.025097	0.650000	0.000000
f1	B1_cohort_full	real	atlas_full	100.000000	0			0.048042		
roadmap	B1_cohort_full	precision	atlas_full	100.000000	0			0.474511	0.700000	0.000000
roadmap	B1_cohort_full	recall	atlas_full	100.000000	0			0.025302	0.600000	0.000000
roadmap	B1_cohort_full	f1	atlas_full	100.000000	0			0.048042	0.650000	0.000000
f1	B1_cohort_full	real	atlas_full	200.000000	0			0.071200		
roadmap	B1_cohort_full	precision	atlas_full	200.000000	0			0.557253	0.700000	0.000000
roadmap	B1_cohort_full	recall	atlas_full	200.000000	0			0.038030	0.600000	0.000000
roadmap	B1_cohort_full	f1	atlas_full	200.000000	0			0.071200	0.650000	0.000000
f1	B1_cohort_full	real	atlas_detected	10.000000	0			0.011234		
roadmap	B1_cohort_full	precision	atlas_detected	10.000000	0			0.102443	0.700000	0.000000
roadmap	B1_cohort_full	recall	atlas_detected	10.000000	0			0.005943	0.600000	0.000000
roadmap	B1_cohort_full	f1	atlas_detected	10.000000	0			0.011234	0.650000	0.000000
f1	B1_cohort_full	real	atlas_detected	25.000000	0			0.026388		
roadmap	B1_cohort_full	precision	atlas_detected	25.000000	0			0.223738	0.700000	0.000000
roadmap	B1_cohort_full	recall	atlas_detected	25.000000	0			0.014021	0.600000	0.000000
roadmap	B1_cohort_full	f1	atlas_detected	25.000000	0			0.026388	0.650000	0.000000
f1	B1_cohort_full	real	atlas_detected	50.000000	0			0.048113		
roadmap	B1_cohort_full	precision	atlas_detected	50.000000	0			0.329393	0.700000	0.000000
roadmap	B1_cohort_full	recall	atlas_detected	50.000000	0			0.025952	0.600000	0.000000
roadmap	B1_cohort_full	f1	atlas_detected	50.000000	0			0.048113	0.650000	0.000000
f1	B1_cohort_full	real	atlas_detected	100.000000	0			0.090955		
roadmap	B1_cohort_full	precision	atlas_detected	100.000000	0			0.474511	0.700000	0.000000
roadmap	B1_cohort_full	recall	atlas_detected	100.000000	0			0.050298	0.600000	0.000000
roadmap	B1_cohort_full	f1	atlas_detected	100.000000	0			0.090955	0.650000	0.000000
f1	B1_cohort_full	real	atlas_detected	200.000000	0			0.133123		
roadmap	B1_cohort_full	precision	atlas_detected	200.000000	0			0.557253	0.700000	0.000000
roadmap	B1_cohort_full	recall	atlas_detected	200.000000	0			0.075591	0.600000	0.000000
roadmap	B1_cohort_full	f1	atlas_detected	200.000000	0			0.133123	0.650000	0.000000
meta	lg_annotate	n_points			0	22633.000000	22629.000000	4.000000		
meta	lp_annotate	n_points			0	21474.000000	21470.000000	4.000000		
meta	si_annotate	n_points			0	43035.000000	43023.000000	12.000000		
meta	lg_ip_filter	n_points			0	20609.000000	20605.000000	4.000000		
meta	B1_cohort_full	n_points			0	16500.000000	16497.000000	3.000000		
